Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
2023-04-16,39716.953125,40570.7265625,39620.89453125,40417.77734375,19087633042,-0.0175025423561756,-700.82421875,40206.60491071428,43427.047265625,0.031443984721735534,11510.436265709912,11510.436265709912,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-04-17,40826.21484375,40986.3203125,38696.19140625,39721.203125,33705182072,0.0279291746086074,1105.01171875,40392.935267857145,43381.566015625,0.022250991495513888,11471.972555181845,11471.972555181845,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-04-18,41502.75,41672.9609375,40618.6328125,40828.17578125,25303206547,0.0165710967533785,674.57421875,40589.44475446428,43390.06354166667,0.02235415936661927,11375.926399678345,11375.926399678345,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-04-19,41374.37890625,42126.30078125,40961.09765625,41501.74609375,27819532341,-0.003093074404708,-127.3671875,40619.10881696428,43399.94296875,0.020448853076685272,11353.272750964212,11353.272750964212,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-04-20,40527.36328125,42893.58203125,40063.828125,41371.515625,35372786395,-0.0204719840488541,-844.15234375,40703.658482142855,43338.894791666666,0.01827507248817676,11250.455409428268,11250.455409428268,5.233258203606626,,0.0,Low Risk,Sell,-0.0
2023-04-21,39740.3203125,40777.7578125,39315.41796875,40525.86328125,28011716745,-0.0194200388337162,-785.54296875,40587.49497767857,43233.806901041666,0.01881672582289156,11199.50420775834,11199.50420775834,5.233258203606626,,0.0,Low Risk,Sell,-0.0
2023-04-22,39486.73046875,39935.859375,39352.203125,39738.72265625,16138021249,-0.0063811726165236,-251.9921875,40453.53013392857,43084.666796875,0.018868080365893443,11112.506249574792,11112.506249574792,5.233258203606626,,0.0,Low Risk,Sell,-0.0
2023-04-23,39469.29296875,39845.92578125,39233.5390625,39478.375,17964398167,-0.0004416040475622,-9.08203125,40418.150111607145,42922.018880208336,0.01778265630047477,11063.586686645376,11063.586686645376,5.233258203606626,,0.0,Low Risk,Sell,-0.0
2023-04-24,40458.30859375,40491.75390625,38338.37890625,39472.60546875,35445730570,0.0250578500553089,985.703125,40365.592075892855,42787.268229166664,0.01702773334173907,11023.740255748015,11023.740255748015,5.233258203606626,,0.0,Low Risk,Sell,0.0
2023-04-25,38117.4609375,40713.890625,37884.984375,40448.421875,34569088416,-0.0578582678716236,-2330.9609375,39881.97935267857,42497.1671875,0.02532232493778674,10924.987368934306,10924.987368934306,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-04-26,39241.12109375,39397.91796875,37997.3125,38120.30078125,30981015184,0.029478882606909,1120.8203125,39577.228236607145,42234.27109375,0.02978806202115893,10898.093462078868,10898.093462078868,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-04-27,39773.828125,40269.46484375,38941.421875,39241.4296875,33903704907,0.013575224570606,532.3984375,39469.580357142855,41977.874348958336,0.030028588607136298,10789.364984377868,10789.364984377868,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-04-28,38609.82421875,39887.26953125,38235.53515625,39768.6171875,30882994649,-0.0292655738992938,-1158.79296875,39308.08091517857,41696.113020833334,0.03117372649996855,10730.770429739861,10730.770429739861,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-04-29,37714.875,38771.2109375,37697.94140625,38605.859375,23895713731,-0.0231793134741956,-890.984375,39054.958705357145,41435.319661458336,0.03204960952728202,10634.413182233058,10634.413182233058,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-04-30,38469.09375,38627.859375,37585.7890625,37713.265625,27002760110,0.0199979119644437,755.828125,38912.07310267857,41174.90130208333,0.033546172133928596,10574.51161536004,10574.51161536004,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-01,38529.328125,39074.97265625,38156.5625,38472.1875,32922642426,0.0015657861708791,57.140625,38636.50446428572,40930.247265625,0.03135503283403453,10522.227685231135,10522.227685231135,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-02,37750.453125,38629.99609375,37585.62109375,38528.109375,27326943244,-0.0202151202188917,-777.65625,38584.07477678572,40640.14348958333,0.023269526966578337,10409.817892845942,10409.817892845942,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-03,39698.37109375,39902.94921875,37732.05859375,37748.01171875,36754404490,0.0515998566242374,1950.359375,38649.396205357145,40409.333333333336,0.02893466662422811,10368.345462090696,10368.345462090696,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-04,36575.140625,39789.28125,35856.515625,39695.74609375,43106256317,-0.0786740206890179,-3120.60546875,38192.44084821428,40109.97161458333,0.041198653387369825,10244.467314373878,10244.467314373878,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-05,36040.921875,36624.359375,35482.1328125,36573.18359375,37795577489,-0.0146060614086839,-532.26171875,37825.454799107145,39871.111067708334,0.04049186954786744,10170.5444903064,10170.5444903064,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-06,35501.953125,36129.92578125,34940.82421875,36042.50390625,24375896406,-0.0149543552706363,-540.55078125,37509.32310267857,39604.38125,0.04013204639794631,10059.103084573186,10059.103084573186,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-07,34059.265625,35502.94140625,33878.96484375,35502.94140625,36763041910,-0.0406368487649226,-1443.67578125,36879.34765625,39330.101302083334,0.03964827080445543,9984.801464329727,9984.801464329727,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-08,30296.953125,34222.07421875,30296.953125,34060.015625,63355494961,-0.1104636999935314,-3763.0625,35703.29408482143,38913.928515625,0.05184641564778854,9919.245369453614,9919.245369453614,5.233258203606626,,0.0,High Risk,Sell,-0.0
2023-05-09,31022.90625,32596.30859375,29944.802734375,30273.654296875,59811038817,0.0239612584805093,749.251953125,34742.21595982143,38541.10299479167,0.05611320417715927,9795.125146076749,9795.125146076749,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-05-10,28936.35546875,32013.40234375,28170.4140625,31016.18359375,70388855818,-0.0672583917327216,-2079.828125,33204.78515625,38188.25143229167,0.04563303655549859,9743.914344052866,9743.914344052866,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-11,29047.751953125,30032.439453125,26350.490234375,28936.734375,66989173272,0.0038497067986085,111.017578125,32129.443917410714,37818.93704427083,0.04561086324701813,9612.643640685104,9612.643640685104,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-12,29283.103515625,30924.802734375,28782.330078125,29030.91015625,42841124537,0.0081022298345081,252.193359375,31164.04129464286,37422.816145833334,0.04776475181549302,9533.999109556322,9533.999109556322,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-13,30101.265625,30192.802734375,28702.91015625,29285.642578125,28579868620,0.0279397335374114,815.623046875,30392.514508928572,37095.0078125,0.052284812393059966,9420.77224601441,9420.77224601441,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-05-14,31305.11328125,31308.19140625,29527.740234375,30098.5859375,25835372065,0.0399932571356789,1206.52734375,29999.06417410714,36786.72942708333,0.05624493113264119,9347.817832613926,9347.817832613926,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-05-15,29862.91796875,31305.341796875,29251.884765625,31304.375,32613897286,-0.0460690015571287,-1441.45703125,29937.059151785714,36434.67721354167,0.04014120881071613,9286.861514780287,9286.861514780287,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-16,30425.857421875,30694.490234375,29570.302734375,29862.408203125,29101473475,0.01885078523519,563.44921875,29851.766462053572,36124.9740234375,0.03964747833263339,9170.631561563618,9170.631561563618,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-17,28720.271484375,30618.716796875,28720.271484375,30424.478515625,31285268319,-0.0560571198980821,-1704.20703125,29820.897321428572,35721.442578125,0.03669473003092075,9130.554210878698,9130.554210878698,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-18,30314.333984375,30430.751953125,28708.955078125,28720.359375,33773447707,0.0555030442824064,1593.974609375,30001.83761160714,35348.495377604166,0.04245324971561257,9013.526670884336,9013.526670884336,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-19,29200.740234375,30664.9765625,28793.60546875,30311.119140625,30749382605,-0.036734890846488,-1110.37890625,29990.071428571428,34942.707421875,0.04551292593330025,8952.016843114141,8952.016843114141,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-20,29432.2265625,29588.869140625,29027.39453125,29199.859375,17274840442,0.0079274130130611,232.3671875,29894.49441964286,34572.86953125,0.04410810309457756,8858.517161658958,8858.517161658958,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-21,30323.72265625,30425.861328125,29275.18359375,29432.47265625,21631532270,0.0302897944828226,891.25,29754.295758928572,34258.98294270833,0.042684352741530984,8807.508550700482,8807.508550700482,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-22,29098.91015625,30590.5859375,28975.560546875,30309.396484375,31483454557,-0.0403912314422766,-1210.486328125,29645.151785714286,33912.722265625,0.0417908788196205,8770.276227848855,8770.276227848855,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-23,29655.5859375,29774.35546875,28786.58984375,29101.125,26616506245,0.0191304684010797,554.4609375,29535.11300223214,33585.59869791667,0.041815316109859856,8679.051627194722,8679.051627194722,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-24,29562.361328125,30157.78515625,29384.94921875,29653.134765625,27525063551,-0.0031435767133879,-90.7734375,29655.411551339286,33222.40045572917,0.034799468376708505,8664.7195875152,8664.7195875152,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-25,29267.224609375,29834.16015625,28261.90625,29564.77734375,36774325352,-0.0099835299174566,-297.552734375,29505.82449776786,32927.392578125,0.026714742722607446,8573.604576993239,8573.604576993239,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-26,28627.57421875,29346.943359375,28326.61328125,29251.140625,36582005748,-0.021855519242508,-623.56640625,29423.94363839286,32573.607682291666,0.024216172734969888,8537.584681256574,8537.584681256574,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-05-27,28814.900390625,28814.900390625,28554.56640625,28622.625,35519577634,0.0065435572865377,192.275390625,29335.75418526786,32208.310091145835,0.02412160681777441,8468.56038065249,8468.56038065249,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-28,29445.95703125,29498.009765625,28841.107421875,29019.8671875,18093886409,0.0219003582198853,426.08984375,29210.35909598214,31902.8478515625,0.0223483234443281,8440.43373076518,8440.43373076518,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-29,31726.390625,31949.630859375,29303.572265625,29443.365234375,39277993274,0.0774447096873045,2283.025390625,29585.713448660714,31703.231705729166,0.03244286667591147,8423.939275713736,8423.939275713736,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-30,31792.310546875,32249.86328125,31286.154296875,31723.865234375,33538210634,0.0020777630413166,68.4453125,29890.959821428572,31480.672265625,0.0325338633176877,8350.8005823674,8350.8005823674,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-05-31,29799.080078125,31957.28515625,29501.587890625,31792.5546875,41135817341,-0.0626953635789118,-1993.474609375,29924.776785714286,31189.663997395834,0.04283050548399734,8351.451098672864,8351.451098672864,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-06-01,30467.48828125,30604.734375,29652.705078125,29794.890625,29083562061,0.0224304979003586,672.59765625,30096.243024553572,30946.898502604166,0.04308069640404065,8271.832856387959,8271.832856387959,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-06-02,29704.390625,30633.03515625,29375.689453125,30467.806640625,26175547452,-0.0250462935836958,-763.416015625,30250.07393973214,30613.7658203125,0.043446658066226274,8243.52129897812,8243.52129897812,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-06-03,29832.9140625,29930.564453125,29500.005859375,29706.138671875,16588370958,0.0043267488339528,126.775390625,30395.504464285714,30389.024934895835,0.043450910746746355,8178.203024186966,8178.203024186966,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-06-04,29906.662109375,30117.744140625,29574.44921875,29835.1171875,17264085441,0.0024720363126611,71.544921875,30461.319475446428,30184.549609375,0.042865922641016824,8149.661798793687,8149.661798793687,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-06-05,31370.671875,31693.291015625,29894.1875,29910.283203125,31947336829,0.0489526300284133,1460.388671875,30410.502511160714,30046.840234375,0.03530501458472052,8128.613984164128,8128.613984164128,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-06-06,31155.478515625,31489.68359375,29311.68359375,31371.7421875,40770974039,-0.0068596987731873,-216.263671875,30319.526506696428,29950.047330729165,0.035333850225990254,8046.867117821186,8046.867117821186,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-06-07,30214.35546875,31253.69140625,29944.404296875,31151.48046875,30242059107,-0.030207305158321,-937.125,30378.8515625,29947.294075520833,0.02730777283710852,8035.040341995185,8035.040341995185,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-06-08,30111.998046875,30609.310546875,30020.265625,30215.279296875,21692004719,-0.0033877082693644,-103.28125,30328.067243303572,29916.93046875,0.025839061614687853,7939.360082230973,7939.360082230973,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-06-09,29083.8046875,30245.80859375,28978.146484375,30110.330078125,29867476527,-0.0341456371568045,-1026.525390625,30239.412109375,29921.845442708334,0.027408559930958972,7891.779430593131,7891.779430593131,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-06-10,28360.810546875,29401.916015625,28236.212890625,29084.666015625,27246574439,-0.0248589944951643,-723.85546875,30029.11160714286,29898.947395833333,0.02836594145465256,7804.448090372001,7804.448090372001,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-06-11,26762.6484375,28502.685546875,26762.6484375,28373.513671875,34163220274,-0.0563510731378267,-1610.865234375,29579.966796875,29814.9322265625,0.03340529955979059,7751.688435075344,7751.688435075344,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-06-12,22487.388671875,26795.58984375,22141.2578125,26737.578125,68204556440,-0.159747260276172,-4250.189453125,28310.926339285714,29561.136328125,0.0535790734802911,7704.819059534591,7704.819059534591,5.233258203606626,,0.0,High Risk,Sell,-0.0
2023-06-13,22206.79296875,23018.951171875,20950.818359375,22487.986328125,50913575242,-0.0124779140530416,-281.193359375,27032.54268973214,29257.858984375,0.052949507093829985,7596.299856603012,7596.299856603012,5.233258203606626,,0.0,High Risk,Sell,-0.0
2023-06-14,22572.83984375,22642.671875,20178.376953125,22196.73046875,54912007015,0.0164835541770984,376.109375,25940.897600446428,29014.856380208334,0.057957253761877145,7557.437640199041,7557.437640199041,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-06-15,20381.650390625,22868.921875,20265.2265625,22576.3046875,31183975654,-0.0970719443496029,-2194.654296875,24550.84793526786,28680.049479166668,0.059111202782751206,7435.166080568159,7435.166080568159,5.233258203606626,,0.0,High Risk,Sell,-0.0
2023-06-16,20471.482421875,21243.3125,20326.51953125,20385.71875,27132421514,0.0044074954445947,85.763671875,23320.516183035714,28405.08984375,0.06279785483230889,7362.148792700345,7362.148792700345,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-06-17,19017.642578125,20736.041015625,17708.623046875,20473.42578125,42009436760,-0.0710178097408561,-1455.783203125,21985.777901785714,28028.533463541666,0.06249740278801166,7251.2328348384035,7251.2328348384035,5.233258203606626,,0.0,High Risk,Sell,-0.0
2023-06-18,20553.271484375,20683.822265625,18067.15234375,19010.90234375,35329942625,0.0807475952890373,1542.369140625,21098.724051339286,27740.284505208332,0.08043074897985392,7177.408573235949,7177.408573235949,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-06-19,20599.537109375,20913.322265625,19689.169921875,20553.37109375,30818458597,0.002251010260589,46.166015625,20829.03097098214,27445.8615234375,0.058592709571641366,7112.617687359083,7112.617687359083,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-06-20,20710.59765625,21620.62890625,20415.0625,20594.294921875,28970212744,0.0053914098304885,116.302734375,20615.28878348214,27125.4240234375,0.0589036894136592,6989.8837282623335,6989.8837282623335,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-06-21,19987.029296875,20835.75,19848.078125,20719.4140625,28574793478,-0.0349371066631987,-732.384765625,20245.887276785714,26821.694661458332,0.05848794822685931,6941.004603393232,6941.004603393232,5.233258203606626,,0.0,High Risk,Sell,-0.0
2023-06-22,21085.876953125,21135.76171875,19950.1171875,19986.607421875,26188097173,0.0549780380029665,1099.26953125,20346.491071428572,26536.0376953125,0.05100751204163017,6813.321070568647,6813.321070568647,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-06-23,21231.65625,21472.91796875,20777.51171875,21084.6484375,24957784918,0.0069135989553137,147.0078125,20455.087332589286,26258.347526041667,0.0510034762062493,6739.810355387157,6739.810355387157,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-06-24,21502.337890625,21520.9140625,20964.5859375,21233.609375,18372538715,0.0127489649153018,268.728515625,20810.043805803572,25999.51796875,0.037999640437038594,6633.532372031359,6633.532372031359,5.233258203606626,,0.0,Medium Risk,Sell,0.0
